population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
0.01000000000000186,0.5200000000000023,0.0800000000000024,0.7700000000000123,0.570000000000003,0.0900000000000012,0.3000000000000004,0.3900000000000002,0.2399999999999989,0.3300000000000015,0.02000000000000011,0.9999999999999818,0.8200000000000016,0.7599999999999995,0.27000000000000207,0.8299999999999983,0.2700000000000017,0.05000000000000301,0.7400000000000008,0.7500000000000007,0.6400000000000053,0.670000000000001,0.4500000000000023,0.39999999999999797,0.299999999999999,0.5000000000000004,0.5599999999999995,2.1651012235658156e-15,0.070000000000001,0.15000000000000177,0.1499999999999992,0.740000000000001,0.0899999999999997,0.7400000000000037,0.06999999999999922,0.4799999999999956,0.08999999999999889,0.8000000000000047,0.35000000000000364,0.4299999999999995,0.3399999999999995,0.3500000000000025,0.47000000000000164,0.8300000000000103,0.8100000000000027,0.900000000000001,0.7600000000000056,0.49000000000000515,0.6899999999999997,6.959060876451884e-16,0.10999999999999929,0.020000000000001194,0.7499999999999997,0.6800000000000003,0.6999999999999962,0.6999999999999996,0.820000000000002,0.6500000000000016,0.6100000000000034,0.5600000000000048,0.6500000000000088,0.30000000000000066,0.2499999999999961,0.26000000000000084,0.5600000000000005,0.5000000000000009,0.7200000000000011,0.7600000000000007,0.14000000000000107,0.11000000000000183,0.5000000000000011,0.010000000000002052,0.9099999999999924,0.7899999999999974,0.14000000000000026,0.3500000000000063,0.4799999999999961,0.019999999999997884,-1.79889395098628e-15,0.5899999999999989,0.5499999999999992,0.5300000000000011,0.8500000000000005,0.7699999999999995,1.0000000000000013,0.9100000000000015,0.5299999999999934,0.5099999999999977,0.25000000000000006,7.111248751737487e-16,-1.5052461981809122e-16,0.4600000000000008,0.1700000000000002,0.609999999999997,0.4899999999999972,0.35999999999999666,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.2800000000000011,0.5000000000000014,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.01000000000000186,0.31000000000000244,0.030000000000002188,0.9600000000000123,0.030000000000002986,0.010000000000001497,0.3500000000000005,0.4300000000000002,0.279999999999999,0.6600000000000009,4.0250782315998325e-17,1.6225057086469195e-15,0.15000000000000144,0.3199999999999983,0.08000000000000192,0.42999999999999783,0.7500000000000007,0.5700000000000036,0.5700000000000007,0.1900000000000003,0.1900000000000044,0.1800000000000006,0.26000000000000234,0.08999999999999816,0.0799999999999994,0.08000000000000065,0.15999999999999928,0.030000000000002164,0.4500000000000005,0.38000000000000217,0.589999999999998,0.15999999999999973,0.6599999999999981,0.3500000000000028,0.7399999999999982,0.5199999999999957,0.7999999999999992,0.33000000000000385,0.5800000000000037,0.37999999999999956,0.6,0.620000000000002,0.3900000000000019,0.4100000000000099,0.4700000000000015,0.3600000000000022,0.43000000000000516,0.48000000000000514,0.5699999999999998,0.010000000000000647,0.30999999999999917,1.425742586829473e-15,0.3299999999999997,0.24000000000000213,0.21999999999999656,0.18999999999999917,0.050000000000002716,0.030000000000000675,0.020000000000001704,0.020000000000001992,0.930000000000009,0.04000000000000095,0.1799999999999962,0.1600000000000009,0.3299999999999998,0.3700000000000012,0.3100000000000017,0.4600000000000007,0.0500000000000012,0.4900000000000018,0.5000000000000011,0.030000000000002077,0.6399999999999921,0.4499999999999979,0.19000000000000045,0.7400000000000074,-4.776537051862967e-15,0.41999999999999815,0.49999999999999983,0.0699999999999996,0.06999999999999987,0.06999999999999945,0.1500000000000008,0.16000000000000053,0.1600000000000009,0.17000000000000165,0.6299999999999935,0.40999999999999764,0.6100000000000002,7.111248751737487e-16,-1.5052461981809122e-16,0.060000000000000386,0.9500000000000007,0.629999999999997,0.8799999999999957,0.8899999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.2800000000000011,0.18000000000000074,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
1.910456811475751e-15,0.5200000000000023,0.040000000000002235,0.5900000000000123,0.05000000000000299,0.6199999999999993,0.8400000000000017,0.7800000000000008,0.75,0.4300000000000013,4.0250782315998325e-17,1.6225057086469195e-15,0.08000000000000142,0.41999999999999854,0.7800000000000024,0.34999999999999776,0.610000000000001,0.750000000000004,0.41000000000000075,0.08000000000000024,0.11000000000000425,0.1400000000000006,0.13000000000000236,0.16999999999999812,0.12999999999999934,0.15000000000000063,0.1699999999999993,0.030000000000002164,0.9399999999999998,0.6400000000000026,0.6699999999999978,0.3300000000000001,0.6499999999999981,0.28000000000000275,0.10999999999999915,0.8399999999999962,0.35999999999999893,0.3900000000000039,0.4300000000000037,0.6699999999999992,0.5299999999999998,0.5100000000000022,0.4900000000000016,0.44000000000001,0.4400000000000015,0.6800000000000015,0.060000000000004786,0.17000000000000476,0.26000000000000023,6.959060876451884e-16,0.17999999999999924,1.425742586829473e-15,0.4399999999999996,0.6100000000000005,0.7499999999999962,0.7399999999999997,0.2000000000000026,0.24000000000000096,0.2800000000000025,0.2500000000000032,0.5400000000000087,0.2500000000000007,0.34999999999999587,0.2900000000000008,0.4,0.4200000000000011,0.3900000000000016,0.48000000000000065,0.2900000000000008,0.6000000000000019,2.621290616942696e-16,0.020000000000002065,0.5499999999999922,0.4799999999999979,0.1500000000000003,0.6100000000000071,0.45999999999999613,0.9999999999999986,0.3899999999999995,0.03999999999999963,0.03999999999999991,0.0599999999999994,0.1100000000000008,0.12000000000000059,0.11000000000000086,0.09000000000000165,0.6199999999999934,0.3199999999999977,0.3900000000000001,7.111248751737487e-16,-1.5052461981809122e-16,0.19000000000000053,0.4700000000000004,0.36999999999999705,0.3799999999999977,0.4899999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.18000000000000121,3.6745471418024456e-16,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.030000000000001758,0.42000000000000237,0.47000000000000397,0.6200000000000123,0.010000000000002987,0.010000000000001497,0.41000000000000064,0.48000000000000026,0.28999999999999904,0.38000000000000145,4.0250782315998325e-17,1.6225057086469195e-15,0.27000000000000146,0.6199999999999991,0.3400000000000021,0.33999999999999775,0.40000000000000147,0.3100000000000034,0.2900000000000008,0.3000000000000003,0.31000000000000466,0.3700000000000007,0.17000000000000237,0.15999999999999812,0.4499999999999988,0.49000000000000044,0.30999999999999933,0.030000000000002164,0.3300000000000007,0.270000000000002,0.4099999999999985,0.34000000000000014,0.24999999999999925,0.5800000000000033,0.5999999999999984,0.38999999999999546,0.5299999999999991,0.440000000000004,0.5500000000000038,0.3199999999999996,0.6,0.600000000000002,0.47000000000000164,0.5300000000000101,0.5200000000000018,0.5400000000000018,0.6000000000000053,0.6900000000000054,0.6699999999999999,0.0200000000000006,0.34999999999999915,1.425742586829473e-15,0.08999999999999972,0.21000000000000224,0.3499999999999965,0.6799999999999996,2.7516898456027828e-15,0.010000000000000649,0.010000000000001672,0.020000000000001992,0.9800000000000091,0.020000000000000975,0.18999999999999617,0.18000000000000088,0.4400000000000001,0.4700000000000009,0.4000000000000016,0.5400000000000007,0.1300000000000011,0.44000000000000183,0.5000000000000011,0.030000000000002077,0.8099999999999924,0.5299999999999978,0.12000000000000019,0.5100000000000068,0.6299999999999965,0.40999999999999814,0.15999999999999873,0.10999999999999954,0.1099999999999998,0.11999999999999962,0.1200000000000008,0.1700000000000005,0.18000000000000088,0.18000000000000163,0.27999999999999303,0.24999999999999764,0.3500000000000001,0.010000000000000535,-1.5052461981809122e-16,0.010000000000000338,0.7900000000000007,0.489999999999997,0.6399999999999967,0.7099999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.15000000000000255,0.05000000000000146,0.010000000000000389,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.01000000000000186,0.5400000000000024,0.020000000000002148,0.9400000000000123,0.150000000000003,0.020000000000001465,0.6700000000000014,0.6100000000000005,0.5899999999999996,0.5100000000000012,0.030000000000000148,0.9699999999999824,0.4500000000000015,0.5399999999999989,0.03000000000000189,0.6699999999999982,0.630000000000001,0.19000000000000322,0.7800000000000007,0.4700000000000004,0.3800000000000048,0.3800000000000007,0.4600000000000023,-1.7477488453574734e-15,0.10999999999999935,0.12000000000000063,0.2499999999999993,0.010000000000002165,0.10000000000000096,0.17000000000000182,0.2699999999999989,0.41000000000000025,0.1599999999999995,0.5600000000000034,0.3799999999999987,0.689999999999996,0.29999999999999893,0.48000000000000403,0.3800000000000037,0.35999999999999954,0.2299999999999993,0.30000000000000254,0.4100000000000018,0.7400000000000103,0.7500000000000024,0.8400000000000011,0.6900000000000054,0.7200000000000054,0.6999999999999997,6.959060876451884e-16,0.06999999999999933,0.01000000000000131,0.6199999999999997,0.5300000000000009,0.4599999999999964,0.40999999999999936,0.23000000000000256,0.1700000000000009,0.14000000000000207,0.11000000000000246,0.8200000000000089,0.05000000000000094,0.13999999999999627,0.1400000000000009,0.4,0.460000000000001,0.2500000000000018,0.7200000000000006,0.0500000000000012,0.46000000000000185,0.5000000000000011,0.020000000000002065,0.7899999999999924,0.6699999999999976,0.09000000000000007,0.6600000000000072,0.32999999999999585,0.0399999999999979,0.12999999999999862,0.32999999999999924,0.3199999999999995,0.3100000000000003,0.3800000000000007,0.4200000000000001,0.480000000000001,0.43000000000000155,0.259999999999993,0.35999999999999766,0.5400000000000003,7.111248751737487e-16,-1.5052461981809122e-16,0.15000000000000047,0.7300000000000005,0.609999999999997,0.4499999999999974,0.5599999999999968,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.05000000000000266,0.08000000000000142,0.050000000000000475,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.01000000000000186,0.3700000000000024,0.030000000000002188,0.6200000000000123,1.0000000000000029,0.21000000000000077,0.2500000000000003,0.4600000000000003,0.25999999999999895,0.4600000000000013,0.02000000000000011,0.9999999999999818,0.4000000000000015,0.6099999999999991,0.220000000000002,0.49999999999999795,0.44000000000000133,0.1200000000000031,0.34000000000000086,0.45000000000000046,0.44000000000000494,0.4500000000000008,0.33000000000000235,-1.7477488453574734e-15,0.3799999999999989,0.3800000000000005,0.4599999999999994,0.010000000000002165,0.19000000000000083,0.36000000000000215,0.3699999999999986,0.42000000000000026,0.31999999999999906,0.5400000000000033,0.4099999999999987,0.2799999999999953,0.36999999999999894,0.470000000000004,0.3400000000000037,0.4899999999999994,0.29999999999999943,0.32000000000000256,0.48000000000000165,0.7900000000000104,0.8000000000000026,0.8600000000000011,0.6700000000000055,0.22000000000000483,0.15000000000000033,6.959060876451884e-16,0.06999999999999933,0.04000000000000096,0.6699999999999997,0.73,0.6899999999999962,0.6699999999999996,1.0000000000000018,1.0000000000000022,1.0000000000000044,1.000000000000007,0.17000000000000842,0.6900000000000002,0.20999999999999613,0.19000000000000086,0.41000000000000003,0.5700000000000006,0.3600000000000016,0.2600000000000007,0.3100000000000008,0.7200000000000019,2.621290616942696e-16,0.010000000000002052,0.8399999999999923,0.21999999999999825,0.029999999999999825,0.5100000000000068,0.37999999999999595,0.04999999999999791,-1.79889395098628e-15,0.5599999999999989,0.5499999999999992,0.5200000000000011,0.6100000000000007,0.6399999999999997,0.810000000000001,0.6400000000000016,0.5599999999999934,0.6799999999999977,0.6400000000000002,7.111248751737487e-16,-1.5052461981809122e-16,1.0000000000000013,0.34000000000000036,0.609999999999997,0.5099999999999972,0.3399999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,2.697259810425467e-15,0.9999999999999998,0.9300000000000024,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
1.910456811475751e-15,0.3300000000000024,0.05000000000000228,0.9300000000000124,0.05000000000000299,0.08000000000000125,0.24000000000000024,0.4600000000000003,0.269999999999999,0.620000000000001,0.02000000000000011,0.9999999999999818,0.4000000000000015,0.569999999999999,0.190000000000002,0.579999999999998,0.5700000000000011,0.3000000000000034,0.5000000000000008,0.4200000000000004,0.40000000000000485,0.39000000000000073,0.3700000000000023,0.16999999999999812,0.3699999999999989,0.3900000000000005,0.4399999999999994,0.010000000000002165,0.15000000000000088,0.38000000000000217,0.48999999999999827,0.22999999999999987,0.4599999999999987,0.5500000000000033,0.6299999999999983,0.34999999999999537,0.419999999999999,0.3700000000000039,0.4100000000000037,0.49999999999999933,0.39999999999999963,0.42000000000000237,0.3900000000000019,0.57000000000001,0.5800000000000018,0.6800000000000015,0.6800000000000055,0.42000000000000504,0.55,6.959060876451884e-16,0.11999999999999927,0.01000000000000131,0.09999999999999971,0.13000000000000259,0.2999999999999965,0.3299999999999993,0.0700000000000027,0.08000000000000075,0.17000000000000215,0.1700000000000028,0.6800000000000088,0.1800000000000008,0.14999999999999625,0.1300000000000009,0.33999999999999986,0.3800000000000012,0.32000000000000167,0.5000000000000007,0.08000000000000115,0.5900000000000019,2.621290616942696e-16,0.010000000000002052,0.7899999999999924,0.4899999999999978,0.1500000000000003,0.3500000000000063,0.30999999999999583,0.14999999999999797,0.47999999999999976,0.39999999999999913,0.3799999999999994,0.35000000000000037,0.39000000000000073,0.44000000000000006,0.490000000000001,0.5000000000000016,0.3999999999999932,0.6999999999999976,0.6700000000000003,0.010000000000000535,-1.5052461981809122e-16,0.3000000000000006,0.7400000000000005,0.669999999999997,0.7199999999999963,0.8399999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.2000000000000012,0.10000000000000057,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.030000000000001758,0.5400000000000024,0.15000000000000266,0.6800000000000124,0.030000000000002986,0.5599999999999996,0.4900000000000009,0.4900000000000003,0.28999999999999904,0.3300000000000015,4.0250782315998325e-17,1.6225057086469195e-15,0.18000000000000144,0.48999999999999877,0.47000000000000214,0.34999999999999776,0.4600000000000013,0.4500000000000036,0.32000000000000084,0.1800000000000003,0.17000000000000437,0.20000000000000065,0.20000000000000234,0.1499999999999981,0.319999999999999,0.15000000000000063,0.1699999999999993,0.06000000000000216,0.6600000000000003,0.5500000000000025,0.589999999999998,0.19999999999999982,0.4899999999999986,0.34000000000000286,0.09999999999999917,0.2699999999999953,0.449999999999999,0.33000000000000385,0.5100000000000038,0.26999999999999974,0.5599999999999999,0.5600000000000022,0.6200000000000012,0.5900000000000101,0.5800000000000018,0.5900000000000016,0.6100000000000053,0.08000000000000466,4.606801831394045e-16,0.0200000000000006,0.26999999999999924,0.01000000000000131,0.18999999999999967,0.20000000000000231,0.3399999999999965,0.4299999999999994,0.08000000000000268,0.07000000000000074,0.12000000000000198,0.14000000000000262,0.5600000000000087,0.2400000000000007,0.38999999999999585,0.3800000000000008,0.5800000000000005,0.5600000000000008,0.5900000000000013,0.5800000000000006,0.41000000000000064,0.4900000000000018,0.5000000000000011,0.1100000000000022,0.2699999999999919,0.5899999999999976,0.48000000000000165,0.8400000000000077,0.5199999999999962,0.9499999999999985,0.3599999999999994,0.03999999999999963,0.0499999999999999,0.06999999999999945,0.1200000000000008,0.1700000000000005,0.18000000000000088,0.16000000000000164,0.4199999999999932,0.19999999999999765,0.26000000000000006,0.010000000000000535,-1.5052461981809122e-16,0.1800000000000005,0.34000000000000036,0.509999999999997,0.6799999999999966,0.5199999999999968,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.05000000000000266,0.13000000000000134,0.010000000000000389,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.1600000000000011,0.4000000000000024,0.230000000000003,0.7900000000000124,0.030000000000002986,0.040000000000001396,0.4600000000000008,0.5200000000000004,0.3799999999999992,0.5300000000000012,0.17000000000000065,0.9999999999999818,0.17000000000000146,0.36999999999999844,0.09000000000000193,0.46999999999999786,0.620000000000001,0.6300000000000038,0.6200000000000008,0.20000000000000032,0.1900000000000044,0.20000000000000065,0.20000000000000234,0.15999999999999812,0.17999999999999922,0.12000000000000063,0.15999999999999928,0.18000000000000216,0.5100000000000005,0.30000000000000204,0.4799999999999983,0.20999999999999983,0.5899999999999983,0.3500000000000028,0.5599999999999985,0.49999999999999567,0.5399999999999991,0.3200000000000038,0.5900000000000039,0.5599999999999993,0.5199999999999998,0.5700000000000021,0.4900000000000016,0.38000000000000994,0.41000000000000136,0.3500000000000022,0.40000000000000513,0.39000000000000506,0.40000000000000013,0.11000000000000015,0.4499999999999991,0.020000000000001194,0.18999999999999967,0.18000000000000238,0.18999999999999656,0.2199999999999992,0.030000000000002722,0.030000000000000675,0.020000000000001704,0.030000000000002042,0.880000000000009,0.08000000000000092,0.299999999999996,0.25000000000000083,0.37999999999999995,0.44000000000000106,0.35000000000000164,0.49000000000000066,0.10000000000000113,0.4800000000000018,0.5000000000000011,0.1700000000000023,0.7099999999999922,0.46999999999999786,0.5200000000000018,0.6700000000000073,0.0399999999999953,0.33999999999999814,0.28999999999999915,0.0599999999999996,0.0499999999999999,0.04999999999999937,0.1100000000000008,0.1300000000000006,0.1400000000000009,0.15000000000000163,0.5099999999999933,0.21999999999999764,0.47000000000000014,0.12999999999999842,-1.5052461981809122e-16,0.060000000000000386,0.8600000000000007,0.649999999999997,0.8599999999999958,0.8299999999999967,0.0299999999999965,0.1600000000000106,0.9599999999996619,0.1900000000000301,0.0500000000000026,0.16999999999997678,0.32999999999986757,0.16000000000005404,0.8199999999998354,0.9099999999999381,0.1299999999999861,0.009999999999964301,1.0276096453166375e-14,0.09999999999994515,0.030000000000005977,0.5700000000000116,0.06000000000008092,0.06000000000000264,0.4100000000000008,0.2100000000000008,0.05999999999994993,0.009999999999987201,0.7600000000001237,3.2416721720590635e-14,0.43000000000000327,0.06000000000001184
0.01000000000000186,0.3400000000000024,2.064432686389139e-15,0.9800000000000123,0.030000000000002986,0.020000000000001465,0.36000000000000054,0.4000000000000002,0.2199999999999989,0.600000000000001,4.0250782315998325e-17,1.6225057086469195e-15,0.24000000000000146,0.5099999999999988,0.26000000000000206,0.6499999999999981,0.610000000000001,0.28000000000000336,0.5200000000000008,0.26000000000000034,0.2400000000000045,0.23000000000000065,1.0000000000000022,0.24999999999999803,0.23999999999999913,0.16000000000000061,0.15999999999999928,0.010000000000002165,0.18000000000000083,0.4200000000000022,0.4099999999999985,0.21999999999999986,0.22999999999999932,0.5100000000000032,0.7099999999999982,0.35999999999999543,0.7499999999999991,0.2400000000000036,0.4200000000000037,0.29999999999999966,0.38999999999999957,0.42000000000000237,0.4200000000000018,0.7000000000000102,0.7400000000000024,0.7200000000000014,0.7000000000000054,0.7700000000000055,0.7399999999999998,6.959060876451884e-16,0.1399999999999993,1.425742586829473e-15,0.20999999999999966,0.1500000000000025,0.18999999999999656,0.25999999999999923,0.010000000000002743,0.010000000000000649,0.010000000000001672,0.01000000000000194,0.9500000000000091,0.020000000000000975,0.13999999999999627,0.1300000000000009,0.3599999999999999,0.460000000000001,0.2200000000000018,0.6200000000000007,0.0500000000000012,0.44000000000000183,0.5000000000000011,0.010000000000002052,0.8599999999999923,0.5599999999999977,-2.936477528053516e-16,0.39000000000000645,0.16999999999999557,0.09999999999999795,0.249999999999999,0.08999999999999957,0.06999999999999987,0.06999999999999945,0.21000000000000077,0.22000000000000042,0.2400000000000009,0.2400000000000016,0.32999999999999313,0.41999999999999765,0.6900000000000002,7.111248751737487e-16,-1.5052461981809122e-16,0.030000000000000356,0.9100000000000007,0.589999999999997,0.7799999999999961,0.8399999999999969,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.010000000000002689,0.2500000000000011,0.010000000000000389,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
0.01000000000000186,0.3900000000000024,0.020000000000002148,0.9600000000000123,0.05000000000000299,0.020000000000001465,0.530000000000001,0.6900000000000006,0.6599999999999998,0.3500000000000015,4.0250782315998325e-17,1.6225057086469195e-15,0.3900000000000015,0.6399999999999991,0.32000000000000206,0.539999999999998,0.38000000000000145,0.21000000000000324,0.5200000000000008,0.45000000000000046,0.41000000000000486,0.39000000000000073,0.3700000000000023,0.17999999999999808,0.5199999999999987,0.29000000000000054,0.7799999999999995,0.020000000000002165,0.3400000000000007,0.11000000000000168,0.19999999999999907,0.6000000000000006,0.3099999999999991,0.6100000000000033,0.1599999999999991,0.5699999999999957,0.19999999999999893,0.5300000000000041,0.30000000000000365,0.729999999999999,0.3399999999999995,0.3300000000000025,0.40000000000000185,0.6600000000000102,0.7200000000000023,0.7500000000000013,0.7700000000000056,0.5600000000000053,0.7299999999999998,6.959060876451884e-16,0.0999999999999993,1.425742586829473e-15,0.5299999999999997,0.6100000000000005,0.5599999999999964,0.4799999999999994,0.12000000000000263,0.13000000000000084,0.10000000000000193,0.0800000000000023,0.900000000000009,0.03000000000000096,0.13999999999999627,0.12000000000000087,0.4300000000000001,0.450000000000001,0.43000000000000155,0.49000000000000066,0.0500000000000012,0.4700000000000018,0.5000000000000011,0.1200000000000022,-8.300143759980409e-15,0.4899999999999978,0.11000000000000015,1.0000000000000082,0.6699999999999965,0.09999999999999795,0.13999999999999865,0.4099999999999991,0.4199999999999993,0.4900000000000009,0.5400000000000007,0.5599999999999998,0.660000000000001,0.5900000000000015,0.7199999999999935,0.5799999999999976,0.47000000000000014,7.111248751737487e-16,-1.5052461981809122e-16,0.09000000000000041,0.6100000000000005,0.469999999999997,0.4199999999999975,0.4899999999999967,0.0696551724137898,0.21746081504703182,0.9247335423194112,0.24633228840128402,0.0979937304075266,0.21520376175546244,0.3436363636362311,0.21749216300945867,0.6894043887145687,0.7269592476488373,0.22047021943572345,0.13485893416924252,0.11485893416928925,0.25918495297800187,0.07554858934169889,0.5560501567398238,0.3059874608151241,0.040000000000002665,0.09000000000000138,0.06000000000000049,0.16310344827581202,0.07670846394983039,0.6985893416929142,0.44043887147339217,1.550985723540024e-16,0.195078369905969
